Id,SalePrice
1988,177181.81043902767
1989,194486.99377731883
1990,213151.73499483115
1991,233446.28785739566
1992,213701.10886731674
1993,167162.03330124897
1994,230675.68316370758
1995,185509.38289767024
1996,251102.86376538576
1997,313599.9359565504
1998,333926.6487821828
1999,271535.859079208
2000,324020.66019429395
2001,276859.0715483867
2002,241692.10403827188
2003,256293.429294982
2004,279235.4761908328
2005,218153.7265339197
2006,223844.59744025496
2007,247867.67291269428
2008,218411.21529057637
2009,195442.27801133847
2010,194611.73844468023
2011,137468.9316087005
2012,173920.11631691846
2013,180610.77248542695
2014,185524.36683623472
2015,204678.3695476846
2016,193858.65739429614
2017,194927.00085366948
2018,119127.93118144448
2019,134706.46506552462
2020,106277.3067748312
2021,103536.39784595517
2022,182069.7396090488
2023,144100.3256517016
2024,269585.6055471651
2025,349481.31374811934
2026,173586.51992470006
2027,156619.4116062653
2028,150418.2328811759
2029,167878.40966338516
2030,269598.3228208824
2031,234202.3402041272
2032,251688.18450770617
2033,257443.7034657966
2034,169085.0494929452
2035,215940.61070636456
2036,196971.69020289968
2037,206238.25587026024
2038,311396.4591766805
2039,222812.9448330116
2040,280591.83164350415
2041,296404.74382232403
2042,206304.83201179098
2043,174731.5193723308
2044,172187.41381676315
2045,210326.07704982616
2046,144203.08504557287
2047,147105.8514449367
2048,138090.28700548498
2049,140234.28622701604
2050,177760.08292291922
2051,103550.62805459675
2052,123986.44766576552
2053,147532.4508719961
2054,87359.98174987153
2055,158464.4946645115
2056,142376.2754376875
2057,114378.96060494577
2058,222081.919891892
2059,131134.2449712645
2060,174868.079322882
2061,175061.9861896863
2062,130317.98140828023
2063,115843.99973143743
2064,141249.87225188588
2065,119549.93760198427
2066,161094.56121562445
2067,112914.79635258176
2068,145282.94848146776
2069,85627.54859048012
2070,114660.4132614567
2071,93406.41366455982
2072,132141.06715582884
2073,135826.21496836492
2074,188816.28037472462
2075,144918.65362344997
2076,118924.63184213487
2077,157250.53105711113
2078,127825.11643640252
2079,132709.1592175013
2080,117989.11414712093
2081,125748.16745112995
2082,126874.28433064072
2083,145312.58639941903
2084,108803.74101077311
2085,117325.95608073167
2086,107464.54185967107
2087,119489.39769970322
2088,96031.00666032905
2089,76743.30294498218
2090,125249.71265050853
2091,114117.9719716214
2092,126181.2853918235
2093,115718.53512643739
2094,109194.43717182858
2095,148076.91826029576
2096,79371.77536153849
2097,95419.14116084813
2098,146079.04909091175
2099,52905.26037619941
2100,72921.73927325234
2101,116836.80934545657
2102,122421.69129514467
2103,101804.5348546071
2104,134525.28430786188
2105,125598.72058850862
2106,58703.95606653564
2107,197366.53736279602
2108,116555.46266552291
2109,109613.23325828425
2110,134349.7113448585
2111,136478.03678377223
2112,138050.6899509252
2113,124187.84572493982
2114,115956.87745931576
2115,164203.30580078077
2116,117235.38408342973
2117,150435.3750682455
2118,125215.63027285541
2119,112838.00904801421
2120,110615.91546517177
2121,87282.38318674841
2122,116657.6548588394
2123,84745.22346290374
2124,156215.53033905255
2125,124195.23392303236
2126,147334.4868675653
2127,161340.25414710265
2128,123093.34710248995
2129,91054.47226000114
2130,134369.36198894278
2131,134743.99120183755
2132,114679.22859372299
2133,124979.03391615063
2134,118058.31112199485
2135,93366.00668040533
2136,76034.0109520888
2137,109832.00268669106
2138,134328.81836220523
2139,151712.0106273361
2140,140686.15010789735
2141,147608.95738088043
2142,127124.21764892997
2143,151734.22869825456
2144,123283.63605199817
2145,137035.0481287898
2146,160561.01381597586
2147,143620.99622196204
2148,130826.13217533527
2149,150671.25240641035
2150,225530.96123168332
2151,111714.75816081016
2152,183676.2861279005
2153,162367.8844746111
2154,110740.53731890919
2155,139108.17455176933
2156,270835.4071155497
2157,230616.275229375
2158,237717.81513602866
2159,209396.12870355643
2160,175783.51970632683
2161,237740.46476306155
2162,386392.5188771963
2163,365961.5926236344
2164,241784.75514382945
2165,197448.87191137712
2166,153295.25253105184
2167,215523.8307898682
2168,200227.11096886708
2169,197051.72349535878
2170,218976.0806426106
2171,152986.3862890239
2172,131422.91142937163
2173,166932.3212950806
2174,227467.2513141931
2175,291761.3451652749
2176,313233.64459761366
2177,240271.6427264416
2178,213190.24304097536
2179,139120.1586911704
2180,213944.6924124638
2181,192908.23323012414
2182,224768.91668286012
2183,190385.1236516592
2184,121419.23879020006
2185,121888.20854860065
2186,148649.5980925689
2187,151934.21835221874
2188,154913.82698739707
2189,295544.6874799694
2190,80276.03980212385
2191,79998.68774951756
2192,92212.16469211392
2193,107588.60465887093
2194,103230.98477633201
2195,109868.88833513093
2196,98957.0845473274
2197,119941.90632412449
2198,158206.1048601092
2199,176596.57379823344
2200,148888.29195255216
2201,144335.84760388522
2202,214672.8033501625
2203,135121.7289062692
2204,183242.293572635
2205,115565.62788738796
2206,142195.87103775586
2207,217940.71598293132
2208,258990.80939102115
2209,249024.37954133845
2210,118320.78095384623
2211,111851.60829186201
2212,118293.50136259987
2213,106336.56716644324
2214,137308.81724554428
2215,97999.68418796337
2216,146144.974557983
2217,65604.2449588929
2218,74014.97713046969
2219,68822.80071142413
2220,72472.66937110551
2221,324392.77882480744
2222,280239.6060359255
2223,293643.8132869327
2224,209605.27411244885
2225,120595.679655235
2226,190959.90550471703
2227,200797.467080002
2228,261862.53381048876
2229,252247.4118915652
2230,151015.62291811558
2231,215578.35382001183
2232,182770.77182397037
2233,180073.9819820179
2234,242583.239625655
2235,227955.61098468554
2236,263105.39145617606
2237,330623.6796737538
2238,192493.2794273525
2239,110140.87681176621
2240,156969.00971297335
2241,157674.50966814224
2242,125937.12265401591
2243,130031.99322300756
2244,103083.77665077202
2245,99785.41111656606
2246,142918.2692583183
2247,108115.26074283068
2248,121896.83560883564
2249,119538.55527108836
2250,130829.4961106752
2251,95323.6493850649
2252,176892.51114204037
2253,150834.34415828026
2254,178017.2973387678
2255,188906.53047867163
2256,178673.14213538126
2257,206880.44005216466
2258,160722.01120576996
2259,177232.96996199043
2260,156961.0691402715
2261,182909.26942605933
2262,206175.95314763277
2263,384175.0424169462
2264,508387.11152063747
2265,172211.33126337652
2266,296142.7428799506
2267,382522.1231124596
2268,423129.31651251967
2269,148503.7054172723
2270,195146.13205811792
2271,217436.101887635
2272,198092.57857131728
2273,164836.27868136612
2274,180556.46818921098
2275,161863.088435678
2276,191857.651209801
2277,182650.64052742196
2278,150762.28641155479
2279,125025.04304619941
2280,117165.5835675124
2281,170437.05858638036
2282,188347.26803149
2283,103769.22808340633
2284,112378.26355394351
2285,138392.0833397437
2286,124609.34050385277
2287,362432.9971498732
2288,272282.95045742916
2289,378013.2248496454
2290,463230.32339616714
2291,329354.95464615227
2292,442535.8650272034
2293,485167.5731146288
2294,402867.53661727865
2295,485962.15190464276
2296,287249.7732528833
2297,331396.6181294633
2298,337719.5083572071
2299,374566.2758524958
2300,339832.0446843975
2301,300803.8758828104
2302,244711.86912237207
2303,240251.0876098834
2304,242131.62432366394
2305,194215.79199440376
2306,190176.97138667837
2307,197785.02030323248
2308,223548.1812439477
2309,285140.21078244445
2310,209366.44700392912
2311,198173.21976667191
2312,175301.88562032353
2313,173095.1045053746
2314,171833.02688177035
2315,178266.46580363388
2316,190406.5262447571
2317,188651.9302426831
2318,181985.70445475992
2319,182675.44396575005
2320,184023.7234831574
2321,233186.37432611958
2322,177337.26750281118
2323,186679.3498187187
2324,173163.75475030602
2325,215616.07458799722
2326,172041.50949254542
2327,206314.45962553791
2328,226258.92320943077
2329,189560.88604829978
2330,179320.71366226353
2331,357541.1310505783
2332,392187.67636105017
2333,319155.7457499398
2334,258554.163786494
2335,277238.6515893813
2336,324664.2278906283
2337,199416.74529512966
2338,269075.4208287319
2339,218261.01104164912
2340,407478.89106582035
2341,216597.2162769601
2342,231923.189596468
2343,224473.24133689777
2344,217442.535202828
2345,233053.61926030306
2346,210857.67344949054
2347,199295.84274599003
2348,242802.3447576224
2349,179417.02676267436
2350,305316.07228642283
2351,265036.58504988864
2352,253985.49772843416
2353,250630.27768155732
2354,135334.79661736573
2355,142777.6523046521
2356,153981.98124677734
2357,191208.2944964586
2358,199905.10348862052
2359,130703.83168588192
2360,116513.30948270131
2361,144965.97167491526
2362,276842.41229992884
2363,137447.66939839843
2364,155272.75614877476
2365,216879.17939070202
2366,190564.73566522752
2367,224068.19980212743
2368,215992.84448729287
2369,218069.83779274407
2370,167317.6362677313
2371,167766.7153734759
2372,193409.04159835805
2373,279427.4811083452
2374,318713.7066111176
2375,247564.45273397147
2376,279603.39348199754
2377,354829.42431216035
2378,143140.71814632864
2379,198504.6995423431
2380,149104.07132924968
2381,170409.79279473607
2382,201798.8017839369
2383,206538.83221921086
2384,247607.03060536552
2385,159758.57574876264
2386,134095.23851880495
2387,136727.75759360913
2388,100537.79705918067
2389,120895.60118336324
2390,147018.8792850497
2391,144639.68005540277
2392,113752.5101420398
2393,165803.5308261006
2394,139032.92897554592
2395,210181.89342679785
2396,142620.3394899757
2397,223180.3087112218
2398,133989.31699631055
2399,61848.70136674527
2400,59629.11380455357
2401,115628.37530084186
2402,138789.37556452412
2403,140586.05688172256
2404,150895.10098055462
2405,162105.37812562106
2406,141944.40778093706
2407,127727.35660136663
2408,145810.15336614626
2409,121095.47130409689
2410,166868.8129352803
2411,115237.31273531006
2412,156451.8658658361
2413,130725.48374977728
2414,149669.6166318201
2415,132688.34377910302
2416,125074.73338081455
2417,130809.17930856606
2418,130917.5289989879
2419,130031.12255711004
2420,123476.02790681613
2421,151240.4148231055
2422,106649.83471311642
2423,122462.61486449908
2424,155247.80728078703
2425,207203.97496075064
2426,133386.6030338174
2427,134264.99130023282
2428,175080.19421199017
2429,112772.14493562195
2430,132298.08743276342
2431,109805.72907980006
2432,146169.5131728405
2433,146465.7319168868
2434,138099.9994887235
2435,153895.58208051627
2436,105490.60055369545
2437,106858.43719673264
2438,124335.93586977899
2439,105066.0887660378
2440,119427.31406795263
2441,95827.07897919351
2442,96674.14648937916
2443,124218.06042446752
2444,130149.82399331404
2445,88647.53724428179
2446,135314.69091758257
2447,177771.17085356853
2448,126555.17045449893
2449,110498.82862759219
2450,149031.41001285912
2451,122338.30271443562
2452,196851.09981624543
2453,92129.2407973462
2454,126232.75190456962
2455,123337.02681004896
2456,138760.45607893297
2457,134546.76880180754
2458,125974.1753481141
2459,109988.16631384737
2460,137297.9340696707
2461,123347.18201930728
2462,137393.50667318187
2463,125059.21092073081
2464,173362.76688702876
2465,143292.90322089844
2466,117555.60797588236
2467,128296.17881134016
2468,78134.3212126549
2469,78318.01939820482
2470,190328.00483409868
2471,208404.38115241466
2472,160533.7202684449
2473,115838.86084405205
2474,76384.96935894199
2475,219034.76132302763
2476,115845.75453171418
2477,129281.94069632773
2478,156592.63918044892
2479,102111.6926116959
2480,152880.22021664455
2481,121055.88121900859
2482,127233.07413774554
2483,110277.20656002019
2484,123186.99479718706
2485,124764.48688759786
2486,154739.848942629
2487,180694.14911087765
2488,159316.6197129612
2489,149871.1206347454
2490,148304.61160903468
2491,93816.7843198375
2492,194866.57077723483
2493,149464.78725274286
2494,152775.92753090183
2495,91108.3637983891
2496,246277.15336326923
2497,154357.23075641514
2498,109033.32471115372
2499,89202.57243879492
2500,125679.22941926413
2501,141958.81855484974
2502,149575.03646499905
2503,97590.95566653667
2504,187798.65625206305
2505,224941.44313490143
2506,255124.72256327883
2507,292274.31667870615
2508,254942.8997152054
2509,217656.48236703296
2510,218126.726399953
2511,176174.94132930352
2512,205030.45503298086
2513,221353.62644350034
2514,257205.02235956618
2515,151422.12903095008
2516,172278.839260793
2517,143102.15442368184
2518,153499.20870354425
2519,225274.69768233775
2520,215464.9170119362
2521,188185.35984635333
2522,224425.28149161267
2523,120378.57821751933
2524,137945.67805144508
2525,149294.12070663483
2526,136725.3664864287
2527,113326.90020371882
2528,128316.3553244287
2529,130568.4920998156
2530,119261.62265273149
2531,248470.64316187202
2532,225231.48309467104
2533,196014.9628370688
2534,226077.95149764154
2535,301727.653200646
2536,235136.4485650181
2537,234095.87116802827
2538,181953.78573277593
2539,186803.6430774158
2540,179543.27727535964
2541,180716.45935753765
2542,167019.93746487604
2543,124045.25339228469
2544,124766.50782101705
2545,135417.56315155936
2546,128615.53234396728
2547,136897.7937661566
2548,154797.72327523117
2549,158097.7949819952
2550,740455.4862478613
2551,137594.79198874507
2552,131427.25407790768
2553,76155.78837296666
2554,97090.37376225581
2555,115527.63899712876
2556,100978.01999791601
2557,107783.26382504684
2558,151894.4571502938
2559,142690.0967125594
2560,148119.79560724346
2561,138824.12005832195
2562,136965.8534249413
2563,146360.17434453993
2564,199947.78909571626
2565,140033.0221825136
2566,161671.40161078193
2567,137820.3186377395
2568,196491.80660573134
2569,224324.32909187177
2570,115900.8349118933
2571,192466.08408703277
2572,146810.11334833934
2573,224581.96127147615
2574,291988.0695158198
2575,128870.80831024068
2576,120569.73705288004
2577,146172.92759777472
2578,82319.11516026512
2579,62591.827997232685
2580,108376.05907601767
2581,107661.07268738945
2582,110984.88903470014
2583,285085.1435797272
2584,175263.21942842938
2585,186924.00506962993
2586,223461.52505872288
2587,199603.30425852424
2588,141768.75160793247
2589,150822.1123121263
2590,206893.9212362726
2591,219814.517088192
2592,216207.4254168676
2593,254330.83081420217
2594,178883.0591619993
2595,201763.46443600114
2596,299502.1989885024
2597,190104.05400116649
2598,281996.0619472816
2599,331487.99173848704
2600,155928.7070558421
2601,147568.4863011185
2602,82397.32974090564
2603,93770.84979558708
2604,88447.93408093578
2605,77909.3869699521
2606,151599.154026255
2607,194618.9425961863
2608,210107.87334710886
2609,169935.20586054018
2610,111399.12043613908
2611,123313.1081420351
2612,157598.72082703043
2613,130264.03631718837
2614,124476.22281950682
2615,154687.49679268897
2616,145374.36570654713
2617,183267.73246631082
2618,199777.75912012983
2619,196679.25935731802
2620,183984.54507102782
2621,177314.04696222077
2622,184097.58417975047
2623,245101.28948260524
2624,313108.2963511089
2625,300910.42269211117
2626,172969.6996593402
2627,162665.28723533388
2628,482496.13079196156
2629,511494.2686480584
2630,359700.4113166734
2631,494968.41624467704
2632,438801.5350633737
2633,306755.4847632126
2634,429917.1954219633
2635,159583.08942497734
2636,173894.5667036042
2637,179200.0577170172
2638,260615.1653643686
2639,186364.2180514986
2640,152251.169486259
2641,102657.86612869578
2642,193644.11019158384
2643,100214.88453075432
2644,123500.41567988029
2645,105571.98693271435
2646,94097.85902593199
2647,101524.09430621738
2648,143198.09272959863
2649,147665.72288554627
2650,134568.4331093335
2651,141201.10779356584
2652,409120.99447184324
2653,249071.872158169
2654,251461.55504973396
2655,407075.0672048069
2656,315241.8654141641
2657,359527.70293282176
2658,302698.67697298847
2659,295618.18514551537
2660,363218.5617514477
2661,352965.92315899767
2662,371814.8414498946
2663,282267.6852749166
2664,275811.1346010509
2665,322425.8367618951
2666,286087.88738491206
2667,168514.92776272752
2668,178550.6279807996
2669,184520.87693439296
2670,277275.75896542775
2671,185855.74369719683
2672,193628.35830904482
2673,206315.7717435221
2674,201730.4059095743
2675,166372.69949226672
2676,191546.3512381131
2677,198938.21948110015
2678,248196.4578905515
2679,276223.06985836936
2680,283645.9661753102
2681,411174.2969582014
2682,328666.927689952
2683,516434.6291274798
2684,312173.58128436835
2685,333014.8802881998
2686,255166.90644973144
2687,316879.4305842575
2688,214199.29498282523
2689,203939.51872086638
2690,449724.2081965962
2691,191477.79953043713
2692,133965.91903188248
2693,198567.20264222243
2694,134693.5971277612
2695,194304.9887704739
2696,184068.51558941577
2697,190739.45080209975
2698,193856.58430489444
2699,176264.4772761923
2700,157703.6941695094
2701,151932.88948776576
2702,109357.58005739626
2703,123412.4875663472
2704,139761.82108756254
2705,116792.3419824056
2706,112130.64567924323
2707,125014.52049539487
2708,133395.3492672058
2709,105635.3640755472
2710,125968.21985703487
2711,280991.2437468256
2712,396044.59604349715
2713,171874.48900158107
2714,149850.44394953595
2715,172383.46694180084
2716,142201.33620978508
2717,191315.67387782637
2718,221645.63206100248
2719,154843.25026754296
2720,170587.19170128804
2721,134064.1714720731
2722,160577.1226114309
2723,140343.8006948026
2724,125204.4204825054
2725,130482.86261008822
2726,151948.1448704942
2727,179303.5964454445
2728,177355.2723592251
2729,149622.85231583676
2730,147812.3966328215
2731,130144.33886126836
2732,133177.40441911918
2733,158642.10371367162
2734,144242.61227442522
2735,137709.21231081226
