Id,SalePrice
1618,125737.53853718581
1619,140563.63152605173
1620,152489.8082568421
1621,139465.49528333306
1622,139366.55645896008
1623,261909.7739294223
1624,213708.12910042983
1625,120490.17243242322
1626,162628.98719665335
1627,193134.55320854762
1628,274325.3475886442
1629,177415.50001563682
1630,367426.74583319994
1631,220589.68391543036
1632,238796.87769786682
1633,168368.1850448251
1634,187030.36965080976
1635,177483.43838416523
1636,153396.54942746944
1637,205361.21768992348
1638,182152.03433521948
1639,183907.49038735937
1640,257279.95446917886
1641,176313.15770726366
1642,234772.54867702367
1643,217316.92351752112
1644,229246.49519906525
1645,201156.48028423687
1646,157641.42570608956
1647,155997.0306387979
1648,129540.37731347451
1649,139653.492780269
1650,112639.24035805275
1651,121626.72288324218
1652,96280.8001907408
1653,97781.14525603589
1654,145876.63288387892
1655,139212.835969932
1656,142583.58771317886
1657,147628.54019057492
1658,144699.0776041774
1659,119986.06280003214
1660,153900.4714322786
1661,464388.3168397729
1662,394344.03826403583
1663,389041.1880140218
1664,485154.09340222855
1665,311758.8040031602
1666,324508.08572705655
1667,382104.6024348101
1668,346272.0068163437
1669,295037.7822221451
1670,350204.17597329407
1671,263158.235499704
1672,442082.29543000145
1673,293301.74051006034
1674,240551.73837591647
1675,195579.74995724676
1676,194251.53428359603
1677,221249.77871726634
1678,472206.43519304856
1679,392857.74005496356
1680,347168.54590632557
1681,248980.4534649867
1682,301880.0940505187
1683,181386.54668719784
1684,172315.27027726374
1685,171922.0461919176
1686,168427.32823439973
1687,166445.72868496564
1688,191894.41708384952
1689,193767.05606036872
1690,194721.91089178316
1691,182208.91431038888
1692,258159.7382666705
1693,166117.15243706875
1694,181431.4784876001
1695,162725.2960808562
1696,273449.13332687767
1697,166629.09254278228
1698,356696.2543232522
1699,316566.34931523213
1700,252648.3223689763
1701,268601.7085846926
1702,248343.2281417746
1703,243623.58553444972
1704,279149.4557005766
1705,232845.3391769499
1706,433495.568004056
1707,215135.52694163995
1708,206892.94318711985
1709,268909.00312158035
1710,219686.77405541713
1711,266493.3366990596
1712,263158.3465770598
1713,275855.38633077143
1714,223413.59368226607
1715,206046.73376223515
1716,186288.6502660183
1717,171326.59298266764
1718,133466.96599850286
1719,200437.24192527944
1720,239906.01934500755
1721,165704.0815302821
1722,125492.46662694031
1723,155888.75205669997
1724,209066.96267764905
1725,238161.58871418997
1726,186938.01511287576
1727,157855.27698872605
1728,176762.92211717443
1729,168100.76149279653
1730,156773.81838300606
1731,121014.78003008294
1732,126716.99423024435
1733,117109.04699674688
1734,121130.37623786979
1735,127788.7410291725
1736,112179.8599795672
1737,286078.4118372633
1738,235715.32715018094
1739,265006.4074190761
1740,224917.54600357602
1741,193988.50793545865
1742,172981.31944687787
1743,175442.66680563474
1744,309128.37748800317
1745,226332.25133905196
1746,175412.3348576527
1747,211293.35255684846
1748,225382.99042921857
1749,147360.3040800681
1750,126656.68170954939
1751,246423.0536424328
1752,118377.27685745896
1753,150077.6736046295
1754,186206.69923494308
1755,168926.78602816814
1756,127300.38328127527
1757,121507.79823371551
1758,142597.9077285316
1759,159561.17323812936
1760,166977.7908709419
1761,143843.2652583799
1762,178620.36658901867
1763,174609.22763799023
1764,113635.93737763375
1765,165337.23875714652
1766,182755.5256558402
1767,223692.00464623288
1768,142202.087525139
1769,173771.94693391613
1770,148380.9247918481
1771,123004.59401039104
1772,134256.6903581667
1773,126460.49815895711
1774,138760.51211125767
1775,138332.54518516446
1776,125249.40581938357
1777,114362.0668640176
1778,139314.11729419453
1779,118539.99635192988
1780,175513.0190605232
1781,128603.31372633808
1782,86184.80718663408
1783,142101.272643337
1784,104259.31788464826
1785,123803.83424362389
1786,131445.77765848432
1787,163606.94930645198
1788,56735.34076661384
1789,96403.69434631537
1790,75709.07382099905
1791,179572.88433416802
1792,161703.674500046
1793,127632.1877694843
1794,149168.88510925075
1795,134718.69050919567
1796,120724.60036986743
1797,113955.36661679856
1798,123287.58823609666
1799,108917.80246697346
1800,131863.27631252364
1801,129351.36333220973
1802,128649.25159993538
1803,146756.3232527549
1804,142612.64652829058
1805,136727.4438238041
1806,122598.58558319818
1807,127763.90031319756
1808,119565.13238331632
1809,120136.69846428416
1810,139655.16816497667
1811,99201.90750771503
1812,99090.07399485043
1813,122985.61003067065
1814,96681.48910712768
1815,53006.417645696594
1816,99379.36964090294
1817,107253.52925533146
1818,148938.3195545503
1819,122383.72414688658
1820,56215.55260524113
1821,111782.83761368305
1822,147514.27714300537
1823,46487.63629935134
1824,133245.24503041187
1825,134699.86225278664
1826,103141.46391456075
1827,102013.27473671922
1828,134161.287902968
1829,115862.23602276026
1830,142604.04375756695
1831,142841.97218246874
1832,77067.42196748646
1833,136342.626070472
1834,118053.32919933659
1835,119611.9904508662
1836,127248.54209902596
1837,89049.28740793349
1838,123481.59622753804
1839,94399.34970461379
1840,145186.9703317091
1841,135704.71683185836
1842,84025.68962080109
1843,129594.09773300859
1844,133904.83784832366
1845,140193.54504719764
1846,155189.7450975186
1847,164275.2232852101
1848,52912.15518882794
1849,114704.52869476759
1850,116335.59112527268
1851,154541.86103024377
1852,124817.31541452173
1853,131373.98463875128
1854,168951.585829131
1855,150641.38975713268
1856,222737.48481222356
1857,156927.57837463048
1858,140175.58580956684
1859,116624.56848389539
1860,149339.7493252159
1861,116492.02944843823
1862,299043.8315701226
1863,284508.61598544114
1864,284691.9508238122
1865,342344.3579357673
1866,335276.35400655674
1867,228581.1253209463
1868,303384.74448474415
1869,203498.75309675734
1870,230050.69408279526
1871,245346.5575360145
1872,171092.87111081363
1873,242923.84338156134
1874,147447.01502168187
1875,200592.40300454252
1876,198224.05243409984
1877,211300.45329796735
1878,204435.69176991345
1879,127407.51802069963
1880,132322.96323527707
1881,247237.27764247233
1882,248120.45099600358
1883,189821.23560783305
1884,206038.87146071362
1885,238156.18271843652
1886,289587.53829921735
1887,209692.64191201716
1888,270210.37729775545
1889,166234.80221306736
1890,118916.20645616078
1891,131714.30863720994
1892,99309.0835869127
1893,131050.10350294295
1894,126856.3203703809
1895,134292.01143945404
1896,125632.50716456547
1897,115332.6806951668
1898,110640.76498680029
1899,156859.63667897912
1900,145730.17215892707
1901,172440.81755865493
1902,148952.85593380567
1903,212924.18426557354
1904,140053.9132058566
1905,200885.10755629968
1906,163938.92104504345
1907,212465.53387359358
1908,107612.24330204913
1909,132246.2507455938
1910,118834.08234517714
1911,220408.83657682556
1912,326722.0901042345
1913,144121.9610293346
1914,61302.41462789917
1915,323193.7923438278
1916,65985.21414853114
1917,247697.35563597557
1918,140449.2304317888
1919,175754.92995969314
1920,154538.28262830805
1921,413037.76210847066
1922,320577.7448812886
1923,230274.0496208478
1924,222208.29436502082
1925,196777.76663547393
1926,396839.40874939156
1927,133326.0894139801
1928,155345.22376804668
1929,125290.48318797663
1930,131158.5454415916
1931,144377.64229252198
1932,140905.73416709498
1933,179225.26967704328
1934,181712.0508781836
1935,172542.9266313106
1936,188402.6289709311
1937,184320.10117093814
1938,174356.50254589767
1939,239156.89473983098
1940,189735.42485500354
1941,171123.85250513442
1942,185970.4455677502
1943,206825.50239008467
1944,358789.0835800051
1945,400338.9549996232
1946,141221.81243835602
1947,314984.2236666068
1948,172901.17729498437
1949,248021.05355370385
1950,184883.61224411443
1951,247070.69613564594
1952,208535.12589380716
1953,170338.88193234074
1954,180535.56533674608
1955,134889.72911798235
1956,305113.42013271723
1957,153069.8028079613
1958,308020.4440080755
1959,141877.0630006839
1960,113723.37487008784
1961,119422.78679616636
1962,96185.09893388534
1963,104908.68757790807
1964,107670.7290423128
1965,143870.90781555252
1966,138128.34339214594
1967,292086.19111372455
1968,431372.1709404757
1969,388843.78326237574
1970,424408.60299759835
1971,455382.1046019563
1972,380789.9254950737
1973,267143.10370957514
1974,328469.8475586766
1975,523778.522259956
1976,266913.36072395206
1977,360424.7306289871
1978,348879.7013410723
1979,332025.8906422516
1980,202704.6172881063
1981,355130.0521558201
1982,219569.77177270953
1983,202256.36108740873
1984,170160.5724019324
1985,217137.4667131592
1986,212203.7041282835
1987,175746.7926248179
1988,176896.45216091728
1989,194614.43822257756
1990,213636.71773761956
1991,234080.161643164
1992,213298.23916031004
1993,167464.54825294763
1994,231549.13806807602
1995,185513.877671268
1996,250841.22849859248
1997,312481.70392468164
1998,333487.24410936184
1999,271419.996716346
2000,324104.8085210847
2001,277278.0034642325
2002,241212.07168271055
2003,256819.59436325892
2004,279166.9103459616
2005,217277.70145694088
2006,224335.67006869472
2007,248115.92125072997
2008,218715.23647876506
2009,195512.07608727424
2010,194228.44265000243
2011,138165.92721323253
2012,173281.29348164584
2013,180606.57677416815
2014,185568.9855215066
2015,204522.42104851356
2016,194219.02615281384
2017,195060.83107706247
2018,119392.27243471169
2019,134723.44094167085
2020,106028.55517562662
2021,103358.62143081888
2022,182099.67636903585
2023,143591.5695876471
2024,270520.0450927789
2025,348028.74845867156
2026,173083.29360191376
2027,156838.27430491397
2028,150436.2887805904
2029,168254.57123025667
2030,268765.2814491064
2031,231991.40185060885
2032,249566.54432382793
2033,256574.12898941492
2034,169623.66170814467
2035,215657.62888764296
2036,196668.50830165233
2037,205617.4173532722
2038,312913.4596715192
2039,222433.72038109627
2040,281033.95333169296
2041,297106.3080785503
2042,206234.24532781632
2043,174754.96468161483
2044,173131.29869650205
2045,209794.74785294634
2046,144507.89421827966
2047,147226.19832775614
2048,137942.84289988605
2049,140443.21595850907
2050,177760.56892069196
2051,104041.14639333513
2052,123713.21201909141
2053,147373.1915909859
2054,87165.71317082786
2055,158749.71364012966
2056,142547.98136144437
2057,114711.78841405483
2058,221724.56760531533
2059,130091.81451964445
2060,175339.85212638232
2061,175002.1291402494
2062,130158.26042561264
2063,115684.56305047224
2064,140871.8243736277
2065,120024.51941787542
2066,160337.13722649918
2067,112156.59080706557
2068,145274.35195225905
2069,85616.9539152994
2070,115247.33293271836
2071,93595.06180166262
2072,130941.1060275816
2073,135050.333728575
2074,188134.90804330853
2075,145056.55205370902
2076,118959.14085059734
2077,157729.0503468041
2078,128141.34232962472
2079,132902.73097325268
2080,118155.21834610146
2081,124909.93091546878
2082,126368.16869609802
2083,144898.64793855642
2084,108344.19399002151
2085,117412.41502571825
2086,107947.68133512232
2087,119458.23283331355
2088,95558.41181218336
2089,77344.24999039512
2090,125274.21365837737
2091,113461.32910080435
2092,125911.34571390098
2093,116141.94974151165
2094,109238.63400509548
2095,147853.2401031742
2096,79449.63060769842
2097,95375.9781127721
2098,146271.25749799228
2099,53083.205844641096
2100,72423.26598512294
2101,116724.44003349848
2102,122929.82760513067
2103,102403.7965557027
2104,134986.1125205059
2105,124929.27689018562
2106,58181.041812869415
2107,197500.29348488938
2108,116737.16949196515
2109,109276.05793126329
2110,134171.94930773028
2111,136618.66799140297
2112,138594.30750518877
2113,124149.20941427571
2114,115772.31076013875
2115,163919.74491926125
2116,117780.69011127237
2117,150082.54066638616
2118,124894.52864777477
2119,113634.9958320944
2120,110896.12911622672
2121,87836.97293352878
2122,116738.28726454174
2123,84958.65192500522
2124,156892.71097397263
2125,124536.34069152636
2126,147347.060995426
2127,161122.8048412642
2128,122541.93286904284
2129,91952.2856160319
2130,135167.5254171951
2131,135079.67607603926
2132,114455.26051423844
2133,125380.08376184426
2134,119380.2127271006
2135,93595.58549354432
2136,75773.73429137777
2137,109280.9578453405
2138,134035.78696309883
2139,151706.91776551417
2140,140831.79858198046
2141,147846.22586645745
2142,127357.48584052097
2143,151671.2943437076
2144,122872.60238275252
2145,136916.65655851157
2146,160704.34142023526
2147,142872.24240559773
2148,130848.74564586114
2149,150770.47838350147
2150,225489.54814500833
2151,111666.89164419063
2152,183580.7708244798
2153,163875.00065994886
2154,110341.12744626732
2155,139306.32074173453
2156,271492.5792633254
2157,230990.75921240443
2158,237246.87385805772
2159,210931.71676325434
2160,175851.26125812938
2161,237516.7218573912
2162,385677.59616382327
2163,365532.3933624452
2164,241481.5736955975
2165,197700.8199781915
2166,153669.3803705087
2167,216046.84672002328
2168,199661.50766693166
2169,197188.74854020958
2170,218834.82269000428
2171,152661.3189259826
2172,131068.31218523512
2173,167669.29050141602
2174,226964.12611230515
2175,291133.24521788006
2176,311732.02338036976
2177,239886.25091405667
2178,212551.19898768756
2179,139341.78178033707
2180,214681.40734229
2181,192699.2405617149
2182,224477.47936076098
2183,190355.31499953946
2184,121453.46338083153
2185,121510.30198932074
2186,148488.5113878023
2187,151356.9177353905
2188,155440.21173048264
2189,294105.32275521883
2190,80908.086798859
2191,80629.55803368604
2192,91518.73463527711
2193,107339.6009045763
2194,102931.56486923607
2195,109976.45930447947
2196,99543.74072174868
2197,121077.51983247152
2198,158858.21997352014
2199,176452.77214613272
2200,149295.2167455641
2201,144238.22106738758
2202,213196.88353503257
2203,135047.15838695763
2204,182204.01594772513
2205,115633.03144895134
2206,142517.36153994827
2207,216590.99418780784
2208,259463.13144287743
2209,249900.31243359184
2210,118414.66569828632
2211,112460.07766535576
2212,118522.68078349282
2213,106443.25046875676
2214,138853.1962025258
2215,97404.65726018042
2216,146241.76892568127
2217,66122.05547903111
2218,73877.86952836454
2219,68628.24302673878
2220,72386.5701421952
2221,325867.91324222705
2222,280489.6750469993
2223,291695.8969725459
2224,209380.77746983478
2225,120460.27277687904
2226,191151.17389001328
2227,199534.09498049883
2228,261261.50780462497
2229,253039.51862803008
2230,151475.7877333092
2231,215407.31697460404
2232,183709.58204895764
2233,180210.31780361675
2234,241650.40494103194
2235,226971.89046193185
2236,263024.84762290365
2237,330010.7157943236
2238,192058.52128168303
2239,110209.87166991785
2240,156438.05383119226
2241,157913.97546119173
2242,125793.19521249602
2243,129813.34652339204
2244,102581.45047014611
2245,99020.2833471777
2246,142938.36392102935
2247,108639.30846716193
2248,121340.64642169219
2249,119820.70060466712
2250,130338.7943517811
2251,95469.3164464261
2252,177160.14520173986
2253,150476.50662628034
2254,177919.55109330083
2255,188809.85530498676
2256,179560.09367004698
2257,207689.35797968574
2258,160183.71807012812
2259,177765.71168042792
2260,156590.013555896
2261,182455.52207920677
2262,206738.87118661893
2263,381905.06835343724
2264,509366.1574349132
2265,173679.54989504718
2266,295765.97040858224
2267,381445.8448301753
2268,420803.0831059536
2269,148626.150429914
2270,195886.23960477786
2271,216977.75918193627
2272,198672.2062112148
2273,164451.35433040617
2274,180803.4448971822
2275,162077.02949475957
2276,192247.8928114866
2277,184407.7797957768
2278,150507.65075777445
2279,125457.31567037349
2280,117520.60693139007
2281,169719.79623256688
2282,188015.69730383542
2283,103840.70346395923
2284,112939.05405189058
2285,138232.61477037607
2286,124763.4256193545
2287,361531.88742275734
2288,272301.0602112486
2289,379183.5809467866
2290,463927.78861861804
2291,330074.039187579
2292,442077.32030108786
2293,485317.5452500355
2294,403923.83831433475
2295,484085.8310275842
2296,287648.2803519814
2297,333421.92185595585
2298,336579.7955744662
2299,377594.71232672094
2300,339502.9800258074
2301,299499.724530458
2302,244301.59174074727
2303,240359.0275745319
2304,243043.9419026721
2305,194755.2394283188
2306,190129.6673947916
2307,197956.01990214823
2308,223388.49000652094
2309,284823.4854659714
2310,209160.24718966382
2311,198220.79090680016
2312,174993.0838772408
2313,173242.72898136434
2314,172862.32604283502
2315,178875.578944833
2316,191685.45230328967
2317,188707.8791868363
2318,182133.55025684222
2319,183677.62677376985
2320,184594.91799068748
2321,232680.4136171827
2322,177507.78417231003
2323,185837.59564670728
2324,173792.6224251507
2325,215698.50320295416
2326,171567.88653371372
2327,206786.2221698138
2328,226173.55875486595
2329,189223.61943744577
2330,179516.42095530723
2331,357708.0083943121
2332,392783.94950604555
2333,318873.0471051401
2334,258730.45309135644
2335,276955.764294985
2336,323460.38803054503
2337,199437.2864989114
2338,268728.8602198069
2339,217647.45243107356
2340,405673.2073337063
2341,216383.5859944137
2342,231535.34684936694
2343,223926.99906554277
2344,216738.66506142792
2345,233072.58324716293
2346,210903.4245539183
2347,199740.30549121587
2348,242590.93715937657
2349,178910.05295045243
2350,304281.73918030964
2351,266215.3388390261
2352,254544.58926333458
2353,251308.91095328925
2354,135382.4748403184
2355,142673.18807025405
2356,154199.34184006936
2357,191603.33702537988
2358,198860.54433373836
2359,130089.02015226682
2360,116061.14125903469
2361,145143.7167408678
2362,276785.01139900286
2363,137113.2157197634
2364,154651.9648313061
2365,215956.10814196855
2366,190356.12891123508
2367,224804.5698673412
2368,215758.43469953618
2369,219245.34670528947
2370,167692.74274053995
2371,167639.87769530312
2372,194077.70475545136
2373,279281.23686343903
2374,315436.21068614325
2375,247940.6161483383
2376,277565.88379600557
2377,349865.8181014199
2378,142367.56790600094
2379,199808.42153207227
2380,149132.04431446275
2381,170226.61147817364
2382,201796.83924153587
2383,206249.04841091507
2384,247358.81194910296
2385,159221.83331271308
2386,134341.2323313061
2387,136357.81833817213
2388,100102.308954234
2389,120188.62947604178
2390,146744.92897742917
2391,144517.91009272475
2392,113874.45161319384
2393,165169.361457647
2394,139618.95478278433
2395,210351.1959404092
2396,142849.7520889091
2397,222566.22039199702
2398,133204.76365409358
2399,61855.5208780904
2400,59780.12399303529
2401,116540.72512541304
2402,139521.50450629927
2403,140396.58127583313
2404,150915.73690973417
2405,162025.20961828646
2406,141905.2793152134
2407,128084.92354381751
2408,145782.92183375213
2409,120916.55879019944
2410,167059.84701883115
2411,115222.07994099864
2412,156184.96060319827
2413,130881.35406065303
2414,149828.29951840156
2415,132890.49305729484
2416,125676.6287548191
2417,131213.01093014833
2418,131172.1900959326
2419,129624.65449781057
2420,123487.12052147416
2421,150827.41525190446
2422,107002.52847571274
2423,122597.92738822644
2424,154963.41430902397
2425,205227.54101859606
2426,133436.2867433929
2427,134377.86347193702
2428,174807.67900138555
2429,111980.4401522534
2430,132166.7558268527
2431,108823.7803031494
2432,146114.91711471012
2433,145919.62218489678
2434,138461.35313429192
2435,154497.0691249927
2436,106067.47721156135
2437,106918.32826822791
2438,124424.33721482547
2439,104521.6377405157
2440,119265.68036885187
2441,96036.19799620986
2442,96817.88834783538
2443,124446.46474698876
2444,131241.73486608206
2445,88293.45073797967
2446,134458.52999671735
2447,177601.96859269633
2448,126451.28808291719
2449,110483.60534734669
2450,149461.35291761952
2451,122733.7112098266
2452,198703.90215147944
2453,92024.5947713699
2454,125605.7900066865
2455,123484.31928005257
2456,138438.08628039772
2457,133977.3933509111
2458,125931.19661916146
2459,110050.28605624587
2460,137480.67834722268
2461,123991.0699062111
2462,137922.69223162736
2463,125010.30054696093
2464,174633.12067045638
2465,143142.46037919412
2466,117680.97619845418
2467,128015.31231504845
2468,77882.26280102952
2469,78638.9475070201
2470,191282.92860510765
2471,208506.51337452643
2472,161243.09957760546
2473,115754.39559562149
2474,75941.11693559705
2475,219438.23955547903
2476,115121.97859848435
2477,129990.00692841265
2478,157204.0796602549
2479,102288.75321029192
2480,152865.89212642878
2481,121119.44217560442
2482,128173.13359445146
2483,110357.48426893176
2484,123233.7683398767
2485,124798.92641678764
2486,154250.10634747974
2487,181056.16618920735
2488,158804.02635323422
2489,149749.3691747329
2490,147176.06433851778
2491,94147.28512106602
2492,194009.14740400127
2493,149614.5887956433
2494,152718.12149212824
2495,91357.98283651817
2496,245320.13424054126
2497,154445.112117973
2498,108163.82591932022
2499,89817.84747482934
2500,125956.77521865038
2501,141678.42287482112
2502,149244.98787043587
2503,97852.45587121384
2504,188046.7532573973
2505,224417.70902438986
2506,255584.17982935187
2507,292054.68412164075
2508,255183.6239135
2509,217057.74090931937
2510,217672.08957932165
2511,176298.21842744583
2512,204787.47293610466
2513,220518.37896155188
2514,257956.6871872034
2515,151831.39034865698
2516,172944.03666286977
2517,143770.4345667132
2518,153859.5115588847
2519,225382.1259054233
2520,214944.84063231247
2521,188462.5105858175
2522,223896.3525133422
2523,120324.04131854758
2524,137838.0776142276
2525,149597.3055155438
2526,136721.84496303045
2527,112941.66325486849
2528,128470.93500315346
2529,130768.88518572864
2530,119201.90052769655
2531,249822.91262937972
2532,224802.71382996612
2533,196244.85411381413
2534,226581.37046626562
2535,301401.997792159
2536,234690.11547770427
2537,233670.8404460347
2538,183086.33047252957
2539,186440.72047812352
2540,179005.63400847898
2541,180940.87642546225
2542,167125.86074403246
2543,123945.32080372784
2544,124136.9864890936
2545,135798.95569321004
2546,128486.56486010595
2547,137658.20072678392
2548,154778.16004324667
2549,158465.46468441686
2550,741031.4517455059
2551,137821.48072143723
2552,132092.05799125202
2553,76994.40473475149
2554,97597.43023373539
2555,115526.880169919
2556,100456.3854797651
2557,108154.76806437604
2558,151440.60687840913
2559,143185.04517830923
2560,148864.13305321053
2561,139164.6508672356
2562,136923.5229171092
2563,147414.08783760807
2564,200254.47937013855
2565,139661.78242733976
2566,161006.22673736882
2567,138068.04685986805
2568,197915.99488352993
2569,224817.00942549526
2570,115824.63007643839
2571,192581.53399313262
2572,146514.84106122004
2573,226947.20976042424
2574,293898.68435655837
2575,128852.54354509102
2576,120672.06126310781
2577,144623.7147241712
2578,82849.72813926486
2579,62679.57616765327
2580,108122.52553544237
2581,107968.26706030604
2582,110739.7389091234
2583,284519.9332031577
2584,176616.08746987075
2585,187090.46189749867
2586,224142.99051222112
2587,198754.43774861837
2588,141353.3621814857
2589,151201.34131885497
2590,206204.76305070147
2591,219024.35587205298
2592,217120.62166229408
2593,254720.84776395175
2594,178607.50075806497
2595,201567.8119950495
2596,300434.3674772138
2597,190212.54728280695
2598,281919.92308577115
2599,330601.79845890513
2600,157449.73612646264
2601,147263.73811692998
2602,82558.60968633773
2603,93325.77981974042
2604,88196.35240944255
2605,77881.50779309763
2606,152076.86787318718
2607,194947.30387002602
2608,210090.4775169133
2609,169473.10051922282
2610,111551.33636043829
2611,124315.20579401053
2612,157399.99507778286
2613,129426.73868332943
2614,124190.40959523362
2615,154196.99771002182
2616,145354.99970174773
2617,183274.71445688792
2618,200926.11405920424
2619,197642.25808847853
2620,183619.80285215695
2621,177265.12824319766
2622,183430.43344983997
2623,244801.15340436387
2624,313331.29948241095
2625,302165.96875483386
2626,172476.14302235728
2627,162759.79604859758
2628,483100.08684797696
2629,509996.2693085885
2630,360701.23458272824
2631,495575.05520398985
2632,438819.4621712816
2633,304786.66649669595
2634,428860.8716622186
2635,159455.09265613667
2636,174504.86876101268
2637,177999.1532839552
2638,261857.62226532327
2639,185601.41219475464
2640,152062.38734249902
2641,102576.46434331292
2642,192989.49942969764
2643,99965.82573120945
2644,123272.65444789041
2645,105771.4374292932
2646,94290.77361496154
2647,101861.54482471316
2648,142168.56758111954
2649,148022.7281369793
2650,134785.74666122487
2651,141326.505117845
2652,406355.975986448
2653,249207.86413096337
2654,251493.8729109544
2655,407627.4625282716
2656,315533.4080050471
2657,360453.65068603074
2658,303010.8916072031
2659,296636.5819920333
2660,364074.7794983395
2661,351199.7200860566
2662,370072.2468920319
2663,283259.0719273051
2664,275644.1580711824
2665,322049.3323860082
2666,285949.0989039357
2667,168749.68533060042
2668,179283.8216526545
2669,183817.17747790436
2670,279295.35567793547
2671,186560.0849407316
2672,194437.0250633293
2673,205966.06303588307
2674,201263.3089828398
2675,166286.0193411266
2676,191093.22077356325
2677,198799.90026593936
2678,248479.45825313026
2679,276594.8421456227
2680,282838.51347649004
2681,413063.9304546598
2682,328179.1743971768
2683,516434.693964758
2684,312759.51312771934
2685,332459.6254277112
2686,254865.566037578
2687,318403.0072103171
2688,214717.01430923655
2689,203952.04138228935
2690,449949.3420229649
2691,191300.46744725786
2692,134810.35767212702
2693,199000.33259584077
2694,135314.82845373199
2695,194609.52579205247
2696,184578.52349474
2697,190777.926621714
2698,193791.67819398284
2699,176478.61530142074
2700,157278.89125669395
2701,152120.87384661037
2702,109113.28967308397
2703,123604.74258440011
2704,139796.8073365495
2705,116762.72215122309
2706,112324.98047485841
2707,124776.3040772628
2708,133472.14781307365
2709,105278.21393910666
2710,125784.64302859738
2711,281982.9007594475
2712,396636.7590850978
2713,170777.92211144828
2714,149402.67138230673
2715,172369.78388376918
2716,141422.80539137125
2717,191848.76807124767
2718,221860.59774150857
2719,155063.17557992705
2720,170914.13142868638
2721,133842.06298393552
2722,160251.81154261663
2723,139866.87245943418
2724,125424.08577306179
2725,130816.44918628254
2726,152280.80256423302
2727,178728.5379846273
2728,176966.0646784309
2729,149438.78012982634
2730,147880.38615903008
2731,129788.95843938635
2732,133367.86720334052
2733,159346.8623166464
2734,146122.66382710193
